Product_id,Selling_Price
ACCE6DZCJZ3M2DAT,993.0531025107455
NKCEBUPHUZM4BRWF,566.5913538666956
ACCDSY8EYXYYYYVK,11483.25066254578
SHOE4HKYRFPHCJWX,3541.2047039757636
DIAEEUAM8QXHB7BD,885.7917214457478
PELEGNSQYKKHT2ZH,5579.536716066871
NKCECYNZ8HHZHY3N,4028.0009508620956
BKPEGUJHJFYS4FCU,6128.672500582042
CRTECN2R6SGHFHGJ,6173.268884914244
DREECRS4FHNBDJHY,5700.2758536064
SHIE7BZ9XWCHEYPG,5526.990190627803
PBXED9Q2MZEQWXCP,10700.803323389358
CAGE5RNE4JVBXZBX,277.98169303175507
WATDZDGRQBXTKHPW,5067.91602635778
NKCE3Y5PSKAJSBPY,6635.83859362846
BRAEE6KRWZZGZKHX,3785.4242787406124
NKCDYQ3RC997MHB9,6904.455570597859
BRAEDXUVZPX2RVVP,2214.9872967183146
NKCE8JMCMGCHCYDG,857.0553018200607
SKTDDA4YREGBZDP3,6524.069146644779
CAGE9A68NZMEVPPE,10156.221318307804
BRAE6NZAQBHWZNMT,268.5932145183418
BRAEAW9HUCVYHBHE,2963.614649458936
NKCEYM3BHZHMYT7Q,4298.070647616599
MUGEACY8ZBCGS2ZF,3775.8402236938045
PBXECUFGDMEZWMYB,728.6433208153921
ACCDX8ZUEWUKFHHQ,1453.2849077201583
RNGE7GVYZGVHDS2V,10227.90228510535
RNGDTBQUJUCRDTCK,4509.2260267019565
PCSDY5AHHQSXZARH,845.2584606017933
PBXEAZ85KCZED6ST,2871.515399984802
NKCE8HSQEKWFAUYS,340.9687471461618
SFFEGEZCEJRG9HVF,4111.260993694513
JEAEGWYDZYDRGXQF,3717.0746144014765
BRAE8TFH9J4PHP2Q,4585.6029626241525
BRAEB5BUYYSV9TEQ,1908.7255740950811
AIREBB9APEFZYSFB,8128.909252876534
SUIEHFNUU3BDCGZN,692.6471467112699
WATE9M3RRRKZK4FD,590.9023206474905
BRAEGJFXBGRJKXPN,7285.526354773469
SNDEDF6WMSQJEGFN,7583.445427411832
TSHEGG9KQHGQEZXS,5391.059493864128
TIEEHZDEDRUH6NMB,3153.405575398517
BRAE9C3MZZ7SKKSH,7802.725725100424
CRTECN2QYAWB9FPE,3714.302743993608
NKCE8T78YZYEQYDD,3289.7243288621653
RTRD7XKFDBPBR6CV,654.7908200125178
BBCDPFZM6V585ZZE,305.7953392878813
PCSE5VQ3FBAPKERB,6803.429795596939
BRAEBADVVRBUXZGN,5598.350871736064
NKCECB9KEYRV2SU2,3582.4797329463872
SHIE9GH8DZF3APB9,4902.443260082872
BRAEBXRB322WRYZF,9737.431278678434
RNGEDAKEZXMAXYKB,9088.094797409387
MUGEAGGKDCJHRYBY,838.2883332517459
NLPEJUMTYT8BP983,635.4170416665611
BRAEARZHZF7HFYM6,2050.6728258190055
ACCE3YFFQY82H72D,7933.687481479352
NKCE5TFVTYJC6VMW,7152.00114074356
RNGE96Y3FNJ4TVSA,9445.60864028993
CRTECN2QTGFWHYBY,3386.399886141596
SNDE3SNFMHARS463,1143.9271221658512
PCSEC86VYYXG23ZB,9926.887740217195
TKPEG6PZEBEYFB2M,12725.446272533007
PCSEC86V2P4M3TXC,8654.037233317758
PSRD7NKJGFMGAZQG,5294.113638489838
SGLEJJA6TVC2KYUH,653.578469836703
BRAE8WYHNJ2B2ZEJ,4008.3070960522646
PBXE6P4FHJJCQZXZ,5701.293939453618
BRAE3TSHZGWGT6WP,6515.217246298118
WATEHZP3ZA9YT99G,616.8296121876604
BRAEE4H4XNG34W5Q,3650.4172772546663
CRTECN2QZSZMM3YJ,1771.7119304045414
ACCDXFPFH66QGGR2,17742.997414711353
TOPE89Q4SYQXFGXF,3408.605779648288
NKCEBMDCUWFNR7ZC,1673.1662138221882
NKCE9AZM5ZMSFXSX,3945.2193971287284
ETHEGYSVEZSH5HUG,4097.348248302623
CAGEBTJBAQKZUVQD,8441.430420785155
RNGE7M92H9QHRKEX,9993.420467405647
CAGEAFDBEJY56XSE,616.9593420726079
HKHE5QUYGQAWURCP,4116.0045956301865
PCSE4V8HN6NGMFBH,9012.063697687041
WATE8E8PMU6ZRZGZ,506.27524084888387
SNDE2RXYKZZAMNGT,742.6144784282981
ACCDXFA6DYGMS3FZ,5919.0242437420675
ACCE6DZCAGSQEW3B,7917.038752667184
BRAEDQEDVTAKHTX7,1300.3198973183844
TOPEBYXVCYTBF6MX,5950.564576875574
PEAEETEJMJZ75EVG,361.1538882381376
CAGEBXX7YEQZQQ2J,979.5017540525363
BRADM8DWS52HEGJV,5870.368694959036
SFFEGJZQHKNFMPG6,2246.7394799404537
TOPE45NZFFUDHKZR,5472.056857027187
PCSDY5AFQE42NNTK,2180.71237932227
NKCEANMPRRRUSPZE,2972.383359796418
SNDEFV8ZSKGTFAAC,4400.37941513042
NKCE88AHMVQHFZHU,948.1030439542008
CAGE6FYKGSNJWBG8,1225.3852033315
BRAE9WYKVTCZYNUB,955.1610432415604
CAGE7CZR6ZD9RT3K,9194.126422326537
CAGE22EEX2HKGXFQ,4064.7129047028257
JCKEG4AKNM3HP3MG,5025.574221603984
CRTEA7HANRC9HYK3,9556.994757166494
MPLEJEG8SDGZ4GGP,1197.7299809861972
ACCDX8ZTH89YR2ZF,1788.2272567965251
CMTEJQYQEU2GBD2V,4358.559868900742
TOPEYY5YQGGRWGGZ,5151.327868690505
TOPEG3ZFYPPG9HZM,5193.9875041766145
NKCEYTXEPHXSXDKM,4016.069962652417
ACCE6TJTBHE6YHDJ,2694.9454464643113
SUDEHYGUSSZGDBRQ,9590.884404505188
PCSEAH5W6GBGTD9Z,1106.1339497441454
ACBECFGT74DBRJRT,2628.7646124162443
PBXE8WPTPZSCW8UP,3225.649889230314
NKCEC86VG3DP9ZGQ,2041.8702569397274
NKCDYRHGGJUVZ7WC,1158.5663835804683
TOPECUYTF7XTXND3,2482.831150587467
ACCEGF6WWRAUMRPT,684.763681891153
MUGEBFGF4ZDPGTZZ,4272.663672743714
MUGEB7J7GPWUH6Q5,908.1087835487563
NKCE7MBRTAZB2DB5,9151.131380252345
BRAE8VUUYMWAYSCK,7734.434781372888
BRAE5F3KHPGUMPCW,6825.969776977464
NKCE69P8JR2ENBAG,2424.1330254044383
MUGEBJ7XHN9UYUH9,4057.834335172643
SNDEGGQ2QZ2HMFYB,6627.194349273776
BRAE7YF6E3PH9JGW,5276.413740812863
NKCDYPDSFAFRAQ9T,6892.553640654803
NKCEBZNZXXAKBVMW,3069.0522909687993
SGLEJFM3XXXGKXDA,1004.8334708924326
SHOEJGFU7RXZXFEM,3455.828722347536
BRAE9G83CUBM56TA,5935.036994899551
PBXE9GF9XZTGMCRG,496.4542703496102
SHIEFFFPVBQK6GBH,8804.10034816342
CRTECN2QZ3XEUPTT,566.1446659843896
MUGEACY8NCCXXWJZ,246.34136231503825
BATEGR3ZHKPGMHXD,5807.544357826042
NKCEA4CAU4WH8RKF,3438.4252335711803
ECOEH4BXGVMBYEMG,2323.068902455913
SHIEBFXDQYHQAUQF,5966.22728591436
BRAEFR6J5FJ4FUZY,5364.540947685664
NKCEAPCVJKG8J283,3850.3223253283923
NKCE4VA4M2ZKZGUY,7742.134577559415
TSHEGZKMZYGHZPRV,6201.083717018398
TOPEBWGFN8MFKKKE,3586.0817055697753
PCSEAH5WHJCJWVQE,5592.234812347518
BRAE6AV3FZNGNTXH,2431.2098181135584
TUNEB7FU74F3UGVH,17911.936148059518
RNGE7M92BFXHH5VT,1537.9596985853489
CRTECN2QYSAMMGRW,1507.6619001326364
PCSE4TF4DYGDKZCT,7268.897439269257
BRAEE6YMRVXF3HNV,7822.452726471198
BRAEBCY3WXYZEGBU,5312.390710757308
JWSE6GH6HKQFXTTD,5020.2364135955995
HSAEH6FCCGM7HKUQ,4600.295375917478
BRAEBBYRCKVHHG7Q,5104.88140058616
SHOEAPT3RUN6RAJ2,666.2128741264924
CAGE9ABAGXS3WZDB,5311.613821541732
RNGE65FGMRNRDSNH,7848.250026513204
CAGE22EETSQPZKZA,8853.143028374048
PCSEDPHM4G7WAYBA,9779.243219280474
RTRE2TYNWTGTPE8D,2703.7755468831415
PTSE4ZHEZTF7UYNK,10752.594564271727
SCHE7YGX8SSZCHA2,670.1931793746164
WATE6S3AZNHMPTJA,8329.381409187556
SHIEY6KFSWWZVUVT,4298.655296404864
CRTEA7HAC5HFBYGY,2726.8346442991674
SHOECK2F25ZZS6GG,4748.287077456989
SHIEHZSPHYJF494X,5048.240397138786
BRAE77MQQGG9VQVK,1938.0300564256518
BRAEBHDVYFH5AWYH,7092.934787570115
CAGE5GE5YRY2YNDV,2443.200598212239
BEOEGXRWE4NDBJNV,6247.870895374894
RTRDNGVMCGNCTWUU,5527.864903137285
GOGEHZ5P5XDZ2UZF,3911.2066646393528
SHIE7MGDAS5B4JEY,3774.632352121648
CTTEH9FUH3GKT3TF,3070.541902824685
TMLECXEQ9PJUZGTY,9426.337485307547
PELEGNVBZXXXKDNZ,1220.0039938578973
SHOEFSE2WAFKZFHX,5151.516469078541
TSHEHU5RBAFXVFHK,5375.723919109292
FSEEHAGGGFHQJKWB,10413.058140209549
SWSEDXEYKZKKEMSC,7984.4287268064945
NKCE2MBFEMAJTEBD,2061.9410727569684
WATE8GDGPNKRTURP,791.2078967881126
WATEB2FZUMQU4W7R,1058.109913351139
BRAE4YXVJ86CZF6F,1739.9748563124608
KECEGTXHVYW47ZZD,3972.1034950540075
PCSEAKVBYGBZXKNS,8023.700399026757
NKCE5QSZPBG9THXZ,3645.806614183478
NKCE6SR4GUG326DS,1416.4519770316526
CAGE9ABAFWTJFGVY,587.429359065909
SHIE4T77GMCNHFBC,1981.5611476408642
PBXEACG2FBGPQKWG,3237.759994981953
BRAEDSKC3YRYJZCR,4164.131814461255
PBXEAGTNVHGQT75S,12533.121808241483
TOPEBTGCPSWPYGRM,7908.837214900462
ACCDQDYBQZPEEXTY,18225.931762629483
WATEBSZUTGAQBCFN,1114.3517186700342
CAGE9ZGYNRZCKNEF,6455.576359989511
SWTEFZCKAC4MABVZ,5747.068498369179
RNGE87FCF5VXWTKH,5150.364008210462
LJGEG57EHMYZQDZU,1005.2216571421419
SHOE6VH5FY6TXG62,2249.1865246294433
CBREGH79HVGFZQYW,6489.978403757601
ACCDWGG3HSCGUN9V,4702.859173078106
PTGEGUPYWSZFTDCB,4772.692637332259
SHIEERWHHPMWHPWB,6506.672867570947
SOCEGGZ8MHX79YGA,1519.5541776075474
NKCECQYZXR4K76BH,10579.624254076609
WCKE2TFYGMCEPV5G,3662.414849096146
JEAEG7CFYNZDJEVD,1072.2439152513941
TOPECY77GYMZDRGX,3697.5404377780687
RNGE5GSJTGW5V9CQ,14455.117654378982
NKCE49ATDNH39ZYR,10850.48136355055
WATDSV3UMUNAXURA,10175.134863511696
BRAEDFYYZUQJBTEH,4730.766747821618
JEAEGF6NVGBFHSHH,4801.58576767072
NKCDSCF3GCSWCNMP,13139.079689247756
ACBEHDUBQHXTPAVK,3148.880615251719
NKCDSCF369WABYU2,12923.039636284257
BRAEB2ZTUJJFFQTE,5176.696431770594
BRAEDQFRTQFYPJ2Y,3600.0285433337503
TOPE8Y6THTGRDF9D,3135.5707107189824
TOPECAE3JJMVYJFF,4199.3631760508915
NKCE5DGMUGHTVMW5,2508.9226127201337
BBAE9ZSFDZ5JEFGA,6571.901709159988
NKCEYYX9FZWBEGQF,3590.2721326423416
TSHEGHHU6C28JJUH,6754.8913479014445
MNGEJHG7AVRHC8VF,7045.298657892645
CRTECN2QYV9WPJUC,4684.913918085368
AIRE98PZQXREURYP,4975.921244137165
BRAECFARH6PZ4J4W,3034.061140806984
SRTEHXSHU8DXFRYM,4592.394655348828
RNGE7GVYGYRGX5VT,6452.79542738076
TSHEEDY3HY3Y2HAM,2338.7379011388816
ACCE5HSSFHVYZFGH,3626.115341496384
KRTEBKQJFWMZHRRF,10428.025759131178
NKCEC8AC6XFX5NGF,1982.4234448381571
RTRDGGQ754BDWH7U,2254.437731718073
BLAEEH2ZH8PNRD6M,7540.052514704811
NKCEAGXHHF2ZFZEZ,5176.387422750761
PBXEBKWJEADHCZVN,3290.777973211594
ACCEGZ66PXG5AHHJ,5258.005159358842
RNGEH4G46M4DTFSM,3597.3152047090703
KLSEGUGFRDBSSEDM,1059.785284308434
NKCE7KY4YRMECRVN,3324.9725223354544
NKCE6ADEKEGUHPCP,4215.516240791408
BRAEDSGQ92HDFACZ,6431.690540154838
WATEHZZXEGZEZZBQ,3669.2541441268545
NKCE7MMG4PWWHFM7,2714.9211611840833
NKCE9Q93GVK3B8MZ,788.9697479535532
SFFEGZBWFGFTGYY9,6690.332276560542
ACCEHR4HMGHFRQAC,2848.767521634413
NKCE2RPCBRZFJZZM,1326.0295092310996
CRTECUWZXMV2YZ9G,2548.4756671758014
RNGE9GWQJSAAFF48,10310.75732298686
WATDXFGTP3FEMGEH,12226.031495871262
TOPE5WX3KMNXGUGM,5591.419412857313
CRTECN2QZFVWZMTY,1617.7464129298194
WATE26J7Z9MEZZKH,15467.820477630874
NKCE5EF4H8C5MCGD,2057.5017463821378
TWTEHH2BCWXHVTHF,3524.0776173397585
MATEHF3PGYP4ZDPB,9105.443251872675
PCSEAKVBHWNWCHGU,6314.222806431339
NKCDRDWASY2HY4V8,9380.536695243041
PCSEAH5WDKWZZ2AU,5869.774841958827
SKIEG6VFMGKXVBDQ,6538.395157991156
TMKEGWTM9RBGGFM4,4653.4123180188835
TOPEHFGNNEE2ZGBU,13635.484056671088
WATDYFQ5UHW3SK4N,9114.206632481488
NKCDU4RZDXGZHGGA,3991.3930059372206
RTRDVFAPZMNA8CHC,803.3557959449954
MUGEBFGY3HVWBKY4,4988.062226691853
ACCEGYPF35GBXNGB,549.3086064167903
CAGED6GK44DCXKZM,4802.220287085292
NKCE88AHRCD7KNQT,6497.646801141114
BRAE6ZCHAQFRYMQY,1571.888682890937
CRTECN2QUZSRCEN4,3771.6875714484463
PTPE7JZCBGGKPSGS,3673.7081663413296
WATEHXGUJCYK88TF,1020.8249906532099
SHOEDP7ZGYFKGWNH,1011.4860938051455
DRPEHYHMFE6G3XZG,4177.408381670787
WATE2FAHSMPK4TPR,4759.889380999979
NKCE9ZGXYYRZTXZS,9854.505884388722
NKCEANMPGYRNMZJP,3674.1467675649897
BRAE2NF6XGU42KGQ,4901.143389052397
SHOEFPMKKVP2SVZD,5180.741574646672
WATEHYHPZSDEGFBT,4203.933123654665
ACCEAZCVBHKKDVMZ,5742.69477886726
SHIE4THTCWNHTZXM,5234.079318301249
BRAEBXRBCCJAF72G,1126.8770676504712
WATEHZZSSCU4YXYG,3686.4804098491654
VLBEHHW6ZWDUZNAJ,5443.4313609890705
KTAEHE9KFCMVVSBN,4219.778077505663
SNDE9HRW9ZVPG9A6,8365.46647455372
PCSE4A2ZBHGAVCDF,1218.523581324197
SHOE4UC3MJZF3VFJ,4570.422361713916
JWSE9CZDPATTCRX7,7583.718800890058
TOPE8YMASZEUXPRY,5232.342180714782
ACCE8WYMVWNXBBAH,4055.631462398506
JWSEBCY4HHXYGZJG,6220.609030045926
NKCEDFNHMTWNTVHA,2203.786290951653
TOPEHZNZ9YZYYAPU,3613.395789932239
RNGEDAK2HFRD72HE,5584.9880570623645
SLIEGXZYZTTSZD9C,4256.570000526282
NKCEDCT9X6VHCF37,3008.8058012851784
PTPEAT32YEZ7G4BB,4262.619169930273
CAGDU85YYWZHHNGT,3615.8213379601034
BRAEGJFX7PSVECHP,4804.1970693795065
BRAEBG4DCHJMRYZZ,7174.109370271632
RNGE864HQQUYJQHB,5379.744815553086
PCSEC86VHTYFJHUW,7097.508141719294
SHOEBYZGZ682N4K2,2774.488586817743
BRAEDX66GWPY6KJ9,5386.091224290216
TOPDXQWEF87REHYJ,5595.117939508847
NKCECZG4URZY9DZ5,3384.3801723599317
TKPEH9F5BQTQAMSC,6016.234788649118
WATDZ5HGF5UXGZVG,9515.24247803743
BRAEBBYRYTEEDDA9,10317.545173099585
NKCEAFM7PNFKNZSH,4032.822549184224
TOPE3NVYKBXFRYSG,4706.3158431956435
NKCECGVAMX6ZGEVH,2462.383496221273
DREEBAQ9YMYF2Y3N,4856.230246630019
MUGEACY8EVX5VAMD,4397.65813268931
CRTECN2QSZFWPZFY,3635.751404746189
WATEYAP3GD6VYR5U,8115.580020240988
RNCEGE7HZZRPMSRF,686.0537372092809
ACCDQDYBNKEVMMCU,6468.893539499835
PCSDY5AFFB4EXAX6,11948.967280797138
NKCE9G2BHRUF9TWB,4724.854337640217
BRAE8TFHZJ6A2FFZ,2599.5152896289146
CSOE7JP6ZHUG9HZR,3521.150839729856
JEAEHYZMPCBH3HCZ,3941.7097206587287
FABEAJUHKKTRCNQX,2883.084520765172
JEAEGFMQSBYX5M4A,7222.947095240722
NKCE9YFCMXP7QXRN,6393.236264657919
NKCE9TBYPBNJYZRS,369.28085766123314
ACCEDNXYRZWBPFDF,8415.434261925382
SHOEHXFAMFH3PDHY,3915.452868775952
PACEB2XUZJWEY8BH,4416.266714717664
NKCE6XU6USJZXSB8,11651.29357693685
SWSEHTRZKX3HZCMJ,3974.437560230175
PCSEC86V2Q6P7PAB,6677.954951746392
NKCE6GJ5GD7KR8KZ,470.26304463939385
CRTECN2QUAQVZREG,3450.216301849388
CPCEJCCPYGHSTWTF,6050.2956661205335
NKCEBBEYX8NWRXHA,3776.522887061347
BRAEBBMQWK9K65UU,1973.3454817595418
CPCEH2BTGUYS5XJB,4266.098142211394
WATE3FAXGFHMASYX,2005.0289901999313
NKCEB98T6AZZCH8H,6464.145485464367
RNGE7M92NWJJEHDD,6356.788034954192
RNGE8URWFPRT4QZ3,7206.96577360697
DREEFFG5PA6AVFH9,4927.664542080052
DREEGNWGSHTUKCZM,7830.436897644557
LJGEJ3G6J6Y4UUH8,5947.9990634900705
NKCECZFZNVGGSVBT,5384.50551369625
ACCEGZ6BDHTWARMS,443.07218784279104
TOPEDFACGQGAAAST,4184.532450455617
NKCDU4RZCR2FGCCU,3269.2530729472564
SHIEBQF6VHTX2HYZ,5933.7680732310455
PCSE9Q6VCVMWRAPN,440.500126998483
PBXE9A6DECDDMJHH,912.0149633619192
SFFEG7FXSSCPUMFQ,575.3384292221149
NKCEDCT9Y2YDXE7H,5924.049009716007
NKCEBMDCG3PEZTHX,11820.433175221036
CAGE53FSJHRA3SKZ,3773.9408000496474
SNDEE5FM7FEKDRKR,3837.495135521465
CRTECN2QWM2RYWZ6,2713.0964162060773
CPCEJMKVMKTJ3WHM,5629.971301947667
RNGEDAPTVZZTHMY4,5531.2701046989805
TWTEHH2BXEHVZD7E,4504.9344097129315
SHOEGAJFAU2N5RUR,6376.969172124312
TROEJF3VVVJHAGBJ,6685.240727907575
BRAECKHYM8BYAKHR,6561.633820509095
NKCEBGJZEMQ4FK2F,2524.0935360193844
SHIE93F2DYWFVQNG,2210.7973363102524
ACCEAZCVJZFACTYS,1483.1468534682126
CAGE4BQYUXBFXZVF,6647.261888933062
CPCEJMM7HWCNNGBR,3683.9043804274997
NKCEAVZ3KGJFW6FS,11183.377369363301
CCVE3Q2TBZRQYZSZ,642.5551757194173
TFHECYGAREJ2ACWS,5119.004871947104
CRTECN2QTH5UTZFQ,1411.5929234481705
NKCECXEAF6GMGJTF,5972.8891211282125
CRTECN2RFMUGEFRZ,2675.235829168323
NKCE8HVPHGWPPMQJ,2915.8096242420506
MDYEHDH9HMZPANGJ,9998.936402558205
NKCEBFWTSPVWSGXF,903.8184752195097
SKIEG49YYDQ2QDKM,12186.237515251047
NKCECZMAXJZH6XJY,8586.474107114342
WRSEGHG9XGHVRSJR,7222.3525216590615
NKCE9G2BYZGJGASJ,3956.530030400149
HRCEGVM3ENRZXEPB,7888.162949746185
NKCEBGPNHGQFQWSU,4168.530164373799
NKCE9YFBD4MBHHWZ,6123.210446619315
CAGE4Y4FZ7H9JZTB,428.00639529674436
MUGEGZUNY75RZUNG,1646.19343132911
KRTE5RNER2AGFGCV,2395.8683595321995
CDSEG6ANKKXHFEVX,852.0550531914736
SGLEGBV6ZYCNDR8F,5948.072470406162
CRTECN2QXZCWFWHR,3688.9977877014067
ACCEAZCVWMCUN6MZ,1062.081006384925
KTAEHE9K8CQJMQCV,2387.595310102174
PBXEACG29J4ZFS5Y,3279.230763394548
PTLEHK3XF6HH8ENC,1194.602171032698
RTRD3849TERR75YB,321.3734736763633
BOTEEMN6NM57HSBU,2727.050914603069
PBXEB34ZWNXHWUGV,451.87944654643013
NKCE38HCHH7XVHZ7,866.3919052464578
WATECGG4W76YEBUB,4580.19531350671
KTAEGX2WM2MBUSHJ,5830.318171154267
CRTECN2QZZACHGYQ,2438.2289938804624
RNGDVVYB6RGSAWRZ,4260.857539579142
TSHEHU5RKERGP5SG,4975.960944219335
MUGE8S9KB8DUER6P,4404.799115229135
BDGEGEGDXYHYAJQN,6310.59233070442
BRAEAZEFXGVCTJJN,7283.175100648344
ACCDQDYBZEQG6HPZ,8103.362782178585
CAGE6FYKT4NSENUS,4470.098839854955
LBXEHYZYWMMQA6HT,5984.525321099919
SHTEDWTVCEUBHNJN,8211.161680120651
RAQDCNWAGART9UVZ,3356.6157637149026
SRTEGYXHGCTXUBD2,6586.789452615926
NKCDYRHGDS3PFHWZ,1951.2348308023472
RNGE86J7FRTSQWCR,5625.8335024992775
CRTEA7HARUAWC7VG,2870.8768402280148
PCSE4SFFZWMNJCAG,14562.088791465669
KRTECQSNY3GFESAZ,1169.3800576195272
CRTECN2QU6HG98UZ,2972.461782892776
CTPEGGFSTGPEZEUZ,5422.316738812223
BRAECKHXH8BU3HBY,7115.815031294024
BRAEE6YMMWFFJNB9,1126.278159944864
JUMEJB3YYZM5HSPR,682.879905575625
SHODYGFWEWCG6S88,4048.2962030048598
SNDEDKKXMX8ZGVQR,5914.898494105546
PTPEY6JZGMWZF8H3,5832.6701427186445
TOPEH3KTNUUZHJEZ,3483.7708921730205
VPAEHT6TNFR6FWTQ,1143.12742414735
CAGDUNH36EAX85G8,5145.324952188248
ACBECFGT5ZWMXAVZ,9201.495946889883
NKCE4CSZWA3EAF7G,521.2338919859955
BRAE5RZ6UGSFD9HE,1094.0966220689957
MUGEB7J7SPWJTRDC,1963.3123326857317
PTPEFMKUTCGZB5G5,3185.56055851479
CAIEGP4YSZ4GNUV4,4146.052430352938
NKCDWBPZGZW7X3MH,5038.495052569577
SWSEH99SSMHCNFQ9,478.9688942236344
SPWEJ8JHFG9PTDUF,808.415046173342
HMBE7G34Z5CGHWYV,1189.6978484023232
CAGDTN27DEWJYUHK,793.5940092285181
SHOEYVXVYAVXACCW,3069.5628684509597
MUGEACY8CDCZTUMD,3346.7598882605844
ACCEJR2FXPFFX5H3,6015.081690999144
NKCE5MEFYG3PUGXK,2865.469386645209
ACCEGZ66Z3SSJEGS,931.5204036447607
OTYEHQ3FPHGKV36X,3659.103477272458
RNGEDAK8ZDN2J4FC,1326.7751160241307
DREE74XGZFU3T8TH,3103.4803603028754
CAGE6GQCCDSWABFT,3842.8435468398125
SNDEDGBMM8UGED7W,2661.5067330934244
NKCEDCT93M9UCFF4,3728.719097892024
BRAEBYMGFCDFCEJX,1070.55520052802
CRTECN2QTARWPXSU,4467.6719945888535
PBXEDDEFV2FSNH4S,17838.134495017825
VESEGZRRFGMV9JRD,4252.8067124617955
BBAEBSGBZHAAQNSZ,4516.960350960692
NKCEAFA9TT2YCXGF,708.6029620626722
ACCEGYP2U9GYXRBX,4102.910155694026
NKCEYUVRC28U5CEK,6585.80028398223
SHIE9HH3AFF2GXZD,4344.705775368166
NKCE73V3N6ZSSGKT,1282.159309361905
ETHEJG9FWZ7NZ3GK,6752.297793219922
CRTECN2QWA68UMF7,4518.578829391231
DRPEHYHKJX3VJS4H,4289.858884110143
NKCECFGDJGFGXYK3,381.5111594125973
KTAEHETWZZ5KEAT9,848.1968103040539
CAGEBTJBTZ9HK4AU,1146.1145227785485
NKCECKHYH64EPAVZ,3496.375978015319
NKCE9PFFUGQPHF3C,8080.755805140046
BRAEDSGQVKFWUWVQ,8268.535743084834
ACCE8XZMD6J8HBY3,6523.158158304936
MUGEAGGKUQE2HYPZ,2127.0299842371933
NKCE6GKJTFMH5P4N,3366.5028848923353
NKCE9PFFZCSSMMYC,5060.575837750962
NKCE9G2BZYKFA4UQ,3191.213069318963
BRAE6ZCKBUYE9PTV,1970.1358509793295
DREE4DF4AD9ZZHEX,1001.5882389319733
NKCEAY3RNC2QTZXR,1327.6801317019442
RTRDRDPR9JHCSBGH,7010.184542934238
PCSE4FKCZ23EPQFS,7777.9078575699305
PBXEBJ4N3HJZ7R3G,3078.114366982103
LJGEJQ4MHZZTHGPQ,4294.5959188123625
DRPEHYHGNAF5UYUQ,4187.233461188504
BRAECVGYZGZT5VU5,2181.7077156035893
NKCE7MMGPQTPZZ4H,2634.163340276801
TOPEYZ3FCMTYGPVF,5635.945237545796
CAGDU85YG8UZE7MX,1982.5996019581287
BRAE3TSHZWSBH2UD,4934.471638820397
RTRD6FYY7B26SHXC,523.6828730139077
WATDGFAQCFCVSJPA,8633.531606629234
TSHEHU5RZMHH3AHV,5360.38877282391
HMBE7G33NPATJGH5,1103.5642070791544
BRAE9RDQHWKAKP3V,7322.827100629678
BRAECTFYJJNYCY3X,6988.679750383557
PBXEC8ASYZ7YS7EZ,669.6336968082907
TOPE45NZKEMCDZXX,1531.7474410609016
SHOE2FQCMD3TAYMF,3406.829163234803
BRAECZZTSHGQZXDB,3541.686046863282
NKCE9PFFKH97YNZH,4684.527461895
NKCECGT3NM7QF8WE,6859.24989800331
CRTECYY4GWBEETBG,2470.4839740748234
NKCEC8ANGCPBJRZ8,658.4445768337654
BRAE8JUGDZBU9VR7,7550.871434432101
NKCEBUPHRGF95VC7,1760.6944834463136
CAGE68FFZ2ZWZVHQ,450.7875549434474
WATE2FAH5NM8VY5A,8818.768204933574
SHIEHXZEFKZK3FSS,698.5710484024389
BRAE6YVWZ6KH2ZBQ,2966.708503695028
NKCEF9GTBBTUSVTS,8894.491497973837
BRAE3TSHYRVTD8GA,5654.617973465615
TOPE4VR5DXAHVAG8,4294.212843117143
NKCE5YA94NVQ6TQ2,552.9518998730506
TWCEJFXHKFKVGPV7,6543.642314308505
SHOEAVPFUVHJJRHT,2572.775181605111
RAQDEHGUB5VZTC8H,3320.5287121675683
SHIEBZB4D4GDYYRS,4313.408237579369
NKCDY44FCVDHFMHM,927.7806972451082
AIREFFFUHNZVZQVR,6142.249813966591
BRAECKHYRHKCKCKK,8007.387580849162
RTRDZBJ5GRMDUZ8H,687.8986868008552
RTREBTANEFURUPYE,6800.352484750874
NKCE7ZNGGKGZKEYG,440.59664991823746
NKCEAKKRNRCZZDV3,4852.46094307526
FABE92NVEAZSZ5ZP,4400.590429517825
NKCE9QTMY3BFZCQD,3143.763941225251
LJGE9TGN9YHYZEEF,4341.895346484472
WATDNJVHHKXKVRGF,1603.9839961321375
CSPEF6X75KQDJNF2,2387.0891213355335
NKCE4VA49YHSX6KW,8144.000373725103
POSEJUA75X5VGPAJ,7475.214442300696
PBXEA92SYTPCDYMB,460.2416782924201
NKCE3KVS9DFHXFPH,3963.569380757452
MUGEBFGY49MKHHRT,3186.519113337363
HACEGPF9FDKV3EPK,5347.43506251405
TUNE6BCYWTRKGGKA,8889.053339021173
PCSEB3FAUUWKEPEF,8161.102535943095
NKCDU4RZ2GGYUJGM,854.6778878244558
TOPE8N3AF8HQ4GYA,6352.182060187833
PBXEAFRYZSFHZ2CP,1078.831568861734
CAGE9ABAQS8WKHHY,453.5452171697787
CRTEJUA3CYHVYNHD,5570.479420949137
PCSE4V8GWTGYMVFY,6193.948663507507
VASEG3YYGEKHXWN6,3820.403449102517
JEAEGGED6PZQCGTQ,2319.725193877653
